0000000083988884|128|T|3|3|1021|GBP|N|4034.99|13|24504|400001621|WN|0000000083988884
0000000083987205|128|T|3|3|1021|GBP|N|2813.21|13|24504|400001621|WN|0000000083987205
0000000083986811|139|N|22|22|1021|USD|N|1588.81|13|24504|400001621|WN|0000000083986811
0000000083984503|139|N|23|23|1021|PLN|T|6292.5|13|24504|400001621|WN|0000000083984503
0000000083969615|139|N|22|22|1021|USD|N|4300.28|13|24504|400001621|WN|0000000083969615
0000000083962397|128|T|3|3|1021|EUR|N|3477.35|13|24504|400001621|WN|0000000083962397
0000000083951130|139|N|24|24|1021|GBP|N|4582.66|13|24504|400001621|WN|0000000083951130
0000000083946967|139|N|23|23|1021|PLN|T|2414.7|13|24504|400001621|WN|0000000083946967
0000000083946035|128|T|3|3|1021|EUR|N|1078.55|13|24504|400001621|WN|0000000083946035
0000000083930571|139|N|24|24|1021|GBP|N|4614.83|13|24504|400001621|WN|0000000083930571
0000000083925504|139|N|24|24|1021|GBP|N|1450.33|13|24504|400001621|WN|0000000083925504
0000000083919130|139|N|24|24|1021|USD|N|851.38|13|24504|400001621|WN|0000000083919130
0000000083909202|139|N|22|22|1021|USD|N|7972.38|13|24504|400001621|WN|0000000083909202
0000000083907954|139|N|24|24|1021|EUR|N|7875.57|13|24504|400001621|WN|0000000083907954
0000000083905862|128|T|3|3|1021|PLN|N|8623.66|13|24504|400001621|WN|0000000083905862
0000000083905134|139|N|24|24|1021|EUR|N|9829.12|13|24504|400001621|WN|0000000083905134
0000000083905032|139|N|23|23|1021|USD|T|8826.95|13|24505|500001621|MA|0000000083905032
0000000083904939|128|T|3|3|1021|EUR|N|5600.24|13|24504|400001621|WN|0000000083904939
0000000083901872|128|T|3|3|1021|GBP|N|7842.58|13|24504|400001621|WN|0000000083901872
0000000083901355|139|N|24|24|1021|GBP|N|4226.3|13|24504|400001621|WN|0000000083901355
0000000083901114|128|T|3|3|1021|EUR|N|2870.45|13|24504|400001621|WN|0000000083901114
0000000083897487|139|N|23|23|1021|PLN|T|1884.44|13|24504|400001621|WN|0000000083897487
0000000083892614|463|N|102110|4|1021|PLN|T|8975.36|13|24507|700001621|MA|0000000083892614
0000000083890694|139|N|23|23|1021|PLN|T|3536.80|13|24504|400001621|WN|0000000083890694
0000000083890438|128|T|3|3|1021|GBP|N|4366.12|13|24504|400001621|WN|0000000083890438
0000000083885585|128|T|3|3|1021|GBP|N|66.63|13|24504|400001621|WN|0000000083885585
0000000083881770|139|N|24|24|1021|USD|N|8097.97|13|24504|400001621|WN|0000000083881770
0000000083880720|128|T|3|3|1021|GBP|N|282.59|13|24504|400001621|WN|0000000083880720
0000000083879848|128|T|3|3|1021|EUR|N|2422.64|13|24504|400001621|WN|0000000083879848
0000000083878033|139|N|23|23|1021|USD|T|7943.21|13|24505|500001621|MA|0000000083878033
0000000083868077|128|T|3|3|1021|PLN|N|4043.24|13|24504|400001621|WN|0000000083868077
0000000083864187|139|N|24|24|1021|GBP|N|6813.76|13|24504|400001621|WN|0000000083864187
0000000083860885|139|N|24|24|1021|GBP|N|4795.79|13|24504|400001621|WN|0000000083860885
0000000083859438|139|N|24|24|1021|USD|N|8767.11|13|24504|400001621|WN|0000000083859438
0000000083855619|128|T|3|3|1021|GBP|N|6583.10|13|24504|400001621|WN|0000000083855619
0000000083853024|128|T|3|3|1021|EUR|N|219.77|13|24504|400001621|WN|0000000083853024
0000000083852216|128|T|3|3|1021|PLN|N|1599.39|13|24504|400001621|WN|0000000083852216
0000000083851587|139|N|23|23|1021|PLN|T|8926.49|13|24504|400001621|WN|0000000083851587
0000000083848503|139|N|22|22|1021|USD|N|5290.66|13|24504|400001621|WN|0000000083848503
0000000083847481|139|N|23|23|1021|USD|T|8253.61|13|24505|500001621|MA|0000000083847481
0000000083833647|463|N|102110|4|1021|PLN|T|6625.55|13|24507|700001621|MA|0000000083833647
0000000083833291|139|N|24|24|1021|USD|N|6742.5|13|24504|400001621|WN|0000000083833291
0000000083827468|463|N|102110|4|1021|PLN|T|9144.37|13|24507|700001621|MA|0000000083827468
0000000083826210|139|N|22|22|1021|USD|N|2605.81|13|24504|400001621|WN|0000000083826210
0000000083812758|139|N|23|23|1021|PLN|T|94.14|13|24504|400001621|WN|0000000083812758
0000000083810900|139|N|23|23|1021|USD|T|6727.21|13|24505|500001621|MA|0000000083810900
0000000083804671|139|N|24|24|1021|EUR|N|5844.76|13|24504|400001621|WN|0000000083804671
0000000083804572|463|N|102110|4|1021|PLN|T|25.22|13|24507|700001621|MA|0000000083804572
0000000083802723|128|T|3|3|1021|EUR|N|8095.73|13|24504|400001621|WN|0000000083802723
0000000083801823|139|N|23|23|1021|PLN|T|401.70|13|24504|400001621|WN|0000000083801823
0000000083797318|128|T|3|3|1021|EUR|N|4449.1|13|24504|400001621|WN|0000000083797318
0000000083796047|139|N|22|22|1021|USD|N|812.42|13|24504|400001621|WN|0000000083796047
0000000083793396|139|N|23|23|1021|PLN|T|2051.53|13|24504|400001621|WN|0000000083793396
0000000083791271|128|T|3|3|1021|USD|N|2709.11|13|24504|400001621|WN|0000000083791271
0000000083789156|128|T|3|3|1021|EUR|N|2199.43|13|24504|400001621|WN|0000000083789156
0000000083787631|128|T|3|3|1021|PLN|N|571.40|13|24504|400001621|WN|0000000083787631
0000000083786616|139|N|23|23|1021|PLN|T|3222.4|13|24504|400001621|WN|0000000083786616
0000000083785670|139|N|23|23|1021|USD|T|4243.71|13|24505|500001621|MA|0000000083785670
0000000083784491|139|N|24|24|1021|USD|N|4830.12|13|24504|400001621|WN|0000000083784491
0000000083783714|139|N|24|24|1021|GBP|N|1021.2|13|24504|400001621|WN|0000000083783714
0000000083782721|139|N|23|23|1021|PLN|T|4052.16|13|24504|400001621|WN|0000000083782721
0000000083782243|139|N|22|22|1021|USD|N|9666.1|13|24504|400001621|WN|0000000083782243
0000000083780342|139|N|23|23|1021|USD|T|7138.79|13|24505|500001621|MA|0000000083780342
0000000083778379|128|T|3|3|1021|GBP|N|5832.22|13|24504|400001621|WN|0000000083778379
0000000083777716|139|N|24|24|1021|GBP|N|6485.74|13|24504|400001621|WN|0000000083777716
0000000083776305|128|T|3|3|1021|GBP|N|7583.89|13|24504|400001621|WN|0000000083776305
0000000083775132|128|T|3|3|1021|GBP|N|6144.45|13|24504|400001621|WN|0000000083775132
0000000083773753|128|T|3|3|1021|USD|N|4966.52|13|24504|400001621|WN|0000000083773753
0000000083766629|139|N|24|24|1021|EUR|N|45358|13|24504|400001621|WN|0000000083766629
0000000083763071|128|T|3|3|1021|PLN|N|8180.65|13|24504|400001621|WN|0000000083763071
0000000083758362|128|T|3|3|1021|GBP|N|7495.83|13|24504|400001621|WN|0000000083758362
0000000083757263|128|T|3|3|1021|USD|N|1628.11|13|24504|400001621|WN|0000000083757263
0000000083754507|139|N|23|23|1021|PLN|T|3933.77|13|24504|400001621|WN|0000000083754507
0000000083751637|463|N|102110|4|1021|PLN|T|27061|13|24507|700001621|MA|0000000083751637
