83988884|17000|T|3|GBP|N|4034.99|13|24504|400001621|WN
83987205|17000|T|3|GBP|N|2813.21|13|24504|400001621|WN
83986811|17000|N|15|USD|N|1588.81|13|24504|400001621|WN
83984503|17000|N|80100|PLN|T|6292.5|13|24504|400001621|WN
83969615|17000|N|15|USD|N|4300.28|13|24504|400001621|WN
83962397|17000|T|3|EUR|N|3477.35|13|24504|400001621|WN
83951130|17000|N|9|GBP|N|4582.66|13|24504|400001621|WN
83946967|17000|N|80100|PLN|T|2414.7|13|24504|400001621|WN
83946035|17000|T|3|EUR|N|1078.55|13|24504|400001621|WN
83930571|17000|N|9|GBP|N|4614.83|13|24504|400001621|WN
83925504|17000|N|9|GBP|N|1450.33|13|24504|400001621|WN
83919130|17000|N|9|USD|N|851.38|13|24504|400001621|WN
83909202|17000|N|15|USD|N|7972.38|13|24504|400001621|WN
83907954|17000|N|9|EUR|N|7875.57|13|24504|400001621|WN
83905862|17000|T|3|PLN|N|8623.66|13|24504|400001621|WN
83905134|17000|N|9|EUR|N|9829.12|13|24504|400001621|WN
83905032|17000|N|80100|USD|T|8826.95|13|24505|500001621|MA
83904939|17000|T|3|EUR|N|5600.24|13|24504|400001621|WN
83901872|17000|T|3|GBP|N|7842.58|13|24504|400001621|WN
83901355|17000|N|9|GBP|N|4226.3|13|24504|400001621|WN
83901114|17000|T|3|EUR|N|2870.45|13|24504|400001621|WN
83897487|17000|N|80100|PLN|T|1884.44|13|24504|400001621|WN
83892614|46301|N|11021|PLN|T|8975.36|13|24507|700001621|MA
83890694|17000|N|80100|PLN|T|3536.8|13|24504|400001621|WN
83890438|17000|T|3|GBP|N|4366.12|13|24504|400001621|WN
83885585|17000|T|3|GBP|N|66.63|13|24504|400001621|WN
83881770|17000|N|9|USD|N|8097.97|13|24504|400001621|WN
83880720|17000|T|3|GBP|N|282.59|13|24504|400001621|WN
83879848|17000|T|3|EUR|N|2422.64|13|24504|400001621|WN
83878033|17000|N|80100|USD|T|7943.21|13|24505|500001621|MA
83868077|17000|T|3|PLN|N|4043.24|13|24504|400001621|WN
83864187|17000|N|9|GBP|N|6813.76|13|24504|400001621|WN
83860885|17000|N|9|GBP|N|4795.79|13|24504|400001621|WN
83859438|17000|N|9|USD|N|8767.11|13|24504|400001621|WN
83855619|17000|T|3|GBP|N|6583.1|13|24504|400001621|WN
83853024|17000|T|3|EUR|N|219.77|13|24504|400001621|WN
83852216|17000|T|3|PLN|N|1599.39|13|24504|400001621|WN
83851587|17000|N|80100|PLN|T|8926.49|13|24504|400001621|WN
83848503|17000|N|15|USD|N|5290.66|13|24504|400001621|WN
83847481|17000|N|80100|USD|T|8253.61|13|24505|500001621|MA
83833647|46301|N|11021|PLN|T|6625.55|13|24507|700001621|MA
83833291|17000|N|9|USD|N|6742.5|13|24504|400001621|WN
83827468|46301|N|11021|PLN|T|9144.37|13|24507|700001621|MA
83826210|17000|N|15|USD|N|2605.81|13|24504|400001621|WN
83812758|17000|N|80100|PLN|T|94.14|13|24504|400001621|WN
83810900|17000|N|80100|USD|T|6727.21|13|24505|500001621|MA
83804671|17000|N|9|EUR|N|5844.76|13|24504|400001621|WN
83804572|46301|N|11021|PLN|T|25.22|13|24507|700001621|MA
83802723|17000|T|3|EUR|N|8095.73|13|24504|400001621|WN
83801823|17000|N|80100|PLN|T|401.7|13|24504|400001621|WN
83797318|17000|T|3|EUR|N|4449.1|13|24504|400001621|WN
83796047|17000|N|15|USD|N|812.42|13|24504|400001621|WN
83793396|17000|N|80100|PLN|T|2051.53|13|24504|400001621|WN
83791271|17000|T|3|USD|N|2709.11|13|24504|400001621|WN
83789156|17000|T|3|EUR|N|2199.43|13|24504|400001621|WN
83787631|17000|T|3|PLN|N|571.4|13|24504|400001621|WN
83786616|17000|N|80100|PLN|T|3222.4|13|24504|400001621|WN
83785670|17000|N|80100|USD|T|4243.71|13|24505|500001621|MA
83784491|17000|N|9|USD|N|4830.12|13|24504|400001621|WN
83783714|17000|N|9|GBP|N|1021.2|13|24504|400001621|WN
83782721|17000|N|80100|PLN|T|4052.16|13|24504|400001621|WN
83782243|17000|N|15|USD|N|9666.1|13|24504|400001621|WN
83780342|17000|N|80100|USD|T|7138.79|13|24505|500001621|MA
83778379|17000|T|3|GBP|N|5832.22|13|24504|400001621|WN
83777716|17000|N|9|GBP|N|6485.74|13|24504|400001621|WN
83776305|17000|T|3|GBP|N|7583.89|13|24504|400001621|WN
83775132|17000|T|3|GBP|N|6144.45|13|24504|400001621|WN
83773753|17000|T|3|USD|N|4966.52|13|24504|400001621|WN
83766629|17000|N|9|EUR|N|45358.0|13|24504|400001621|WN
83763071|17000|T|3|PLN|N|8180.65|13|24504|400001621|WN
83758362|17000|T|3|GBP|N|7495.83|13|24504|400001621|WN
83757263|17000|T|3|USD|N|1628.11|13|24504|400001621|WN
83754507|17000|N|80100|PLN|T|3933.77|13|24504|400001621|WN
83751637|46301|N|11021|PLN|T|27061.0|13|24507|700001621|MA
83751027|17000|T|3|EUR|N|5155.69|13|24504|400001621|WN
83749866|17000|N|80100|PLN|T|1616.2|13|24504|400001621|WN
83744721|17000|N|9|GBP|N|1702.38|13|24504|400001621|WN
83742563|17000|T|3|PLN|N|9732.82|13|24504|400001621|WN
83742527|46301|N|11021|PLN|T|1720.66|13|24507|700001621|MA
83741758|17000|T|3|USD|N|8480.14|13|24504|400001621|WN
83735939|17000|T|3|USD|N|6181.57|13|24504|400001621|WN
83735608|46301|N|11021|PLN|T|3487.43|13|24507|700001621|MA
83719367|17000|N|80100|USD|T|70.6|13|24505|500001621|MA
83712875|17000|T|3|GBP|N|5370.22|13|24504|400001621|WN
83707666|17000|T|3|EUR|N|49.14|13|24504|400001621|WN
83704089|17000|N|9|USD|N|9288.22|13|24504|400001621|WN
83702800|17000|T|3|EUR|N|398.74|13|24504|400001621|WN
83701113|17000|T|3|USD|N|266.85|13|24504|400001621|WN
83699168|17000|T|3|GBP|N|8223.64|13|24504|400001621|WN
83698173|17000|N|9|EUR|N|1973.32|13|24504|400001621|WN
83694324|17000|T|3|USD|N|9941.86|13|24504|400001621|WN
83692837|17000|N|15|USD|N|6391.25|13|24504|400001621|WN
