00000002799|44856855|0|93.426|21-03-2022|PLUET00103261|29|973.0|8301681|03-03-2024|PLN|2364.0|294.0|779|0100|1646.0
00000008744|44873025|1|23.537|21-02-2023|PLPKO00081581|27|2961.0|8301407|03-03-2023|PLN|1896.0|2522.0|781|0101|1628.0
00000000923|44827327|0|60.088|22-03-2022|PL4MA00018150|35|2558.0|8304268|02-04-2024|PLN|408.0|2695.0|964|0102|334.0
00000007181|44868830|0|27.08|31-04-2024|PLKGN00091766|26|1999.0|8305969|03-03-2023|PLN|361.0|1675.0|779|0103|1020.0
00000004454|44849657|0|36.069|30-03-2023|PLFNM00037829|2|1876.0|8302835|02-04-2024|PLN|904.0|2603.0|779|0104|996.0
00000005967|44821713|0|50.774|29-02-2022|PLSNK00059923|1|1320.0|8303225|02-03-2024|PLN|1079.0|1769.0|964|0105|2412.0
00000003769|44893644|0|27.287|19-02-2022|PLTLS00097871|35|2339.0|8307572|02-03-2023|PLN|2581.0|788.0|779|0106|1508.0
00000008507|44895915|0|96.766|24-03-2023|PLVRC00032845|35|531.0|8307969|02-04-2024|PLN|1013.0|1255.0|779|0107|1928.0
00000007254|44859474|0|30.453|25-04-2023|PLBRE00029070|29|1684.0|8305574|02-03-2024|PLN|2709.0|1242.0|780|0108|2489.0
00000006006|44863668|0|71.624|27-03-2022|PLKGHM00053540|27|1266.0|8309397|02-04-2024|PLN|2658.0|2843.0|781|0109|942.0
00000000115|44863443|0|60.705|18-04-2023|PLFNM00041241|26|75.0|8305415|02-03-2024|PLN|1710.0|1625.0|779|0110|2046.0
00000007433|44847503|0|92.436|23-02-2022|PLATM00067694|26|1494.0|8308459|02-03-2024|PLN|1536.0|213.0|780|0111|2527.0
00000002199|44896820|0|49.6|28-04-2023|PLPZU00108940|26|1144.0|8303769|03-03-2024|PLN|2334.0|1384.0|964|0112|2961.0
00000005386|44869798|0|72.594|21-04-2024|PLCFR00051362|27|2447.0|8303932|02-03-2023|PLN|1584.0|623.0|781|0113|1674.0
00000001749|44869183|0|22.093|30-02-2023|PLCFR00040647|26|2414.0|8308329|02-03-2024|PLN|874.0|515.0|781|0114|1103.0
00000006533|44859069|0|2.186|25-04-2024|PLPKN00061405|35|2574.0|8304292|03-03-2024|PLN|1246.0|78.0|781|0115|177.0
00000004985|44850732|0|46.361|22-03-2023|PLKGHM00055806|29|2593.0|8305871|03-03-2023|PLN|409.0|180.0|779|0116|2311.0
00000008507|44879445|0|56.203|25-03-2024|PLUET00070503|26|1070.0|8306843|03-04-2023|PLN|2953.0|1961.0|964|0117|605.0
00000002905|44872106|0|80.169|19-04-2023|PLSNK00109331|2|1910.0|8309526|03-04-2024|PLN|409.0|977.0|781|0118|1281.0
00000006945|44882915|0|80.904|24-02-2023|PLPZU00016476|28|140.0|8303855|03-03-2024|PLN|1444.0|1180.0|779|0119|500.0
00000005150|44886906|0|69.059|23-02-2024|PLOPT00070983|26|635.0|8305680|03-03-2023|PLN|191.0|2916.0|779|0120|2675.0
00000003792|44861227|0|51.514|27-02-2023|PL4MA00017971|27|344.0|8309807|02-03-2024|PLN|819.0|2953.0|781|0121|1394.0
00000000216|44874469|0|78.45|25-04-2024|PLLPP00069170|29|2770.0|8309010|02-04-2024|PLN|2580.0|2889.0|964|0122|2147.0
00000005393|44840610|0|18.213|30-03-2023|PLOPT00087357|26|2283.0|8303842|03-04-2023|PLN|2445.0|1671.0|964|0123|249.0
00000006330|44819841|0|65.951|27-02-2022|PLTLS00011741|1|828.0|8305794|02-03-2023|PLN|13.0|2519.0|964|0124|2036.0
00000004860|44868638|0|10.477|30-03-2022|PLKGHM00026092|2|1782.0|8307105|02-03-2023|PLN|1041.0|1227.0|780|0125|2404.0
